Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50002.0,860.687,333.912552,191.896495,1.740066,0.818371,50710.0,252.318298,0.713499,0.986038,0.848217,0.755642,0.006678,0.001343,0.570995,0.993568,SIRA
26243.0,602.486,226.961033,147.920455,1.534345,0.758439,26530.0,182.793942,0.698138,0.989182,0.908509,0.805398,0.008648,0.002245,0.648666,0.995277,DERMASON
68210.0,1068.247,374.53961,235.439984,1.590807,0.777719,70112.0,294.699286,0.779721,0.972872,0.751129,0.786831,0.005491,0.001298,0.619103,0.984873,BARBUNYA
33679.0,689.062,264.290118,162.838529,1.62302,0.78764,34067.0,207.07833,0.796533,0.9882721783557826,0.891359,0.783527,0.007847,0.001824,0.613914,0.996394,DERMASON
32749.0,676.089,255.668637,163.393134,1.564745,0.769139,33101.0,204.199221,0.717409,0.989366,0.900327,0.798687,0.007807,0.00196,0.637901,0.998153,DERMASON
36789.0,687.353,237.488795,197.369284,1.203271,0.556171,37058.0,216.428301,0.787942,0.992741,0.978517,0.91132,0.006455,0.002747,0.830504,0.999322,SEKER
37971.0,728.233,271.240987,178.918334,1.516004,0.751592,38429.0,219.877645,0.731055,0.988082,0.899749,0.810636,0.007143,0.001903,0.65713,0.996213,DERMASON
65997.0,992.511,383.240968,221.344428,1.731424,0.816349,67054.0,289.879268,0.734459,0.984237,0.841906,0.756389,0.005807,0.001172,0.572124,0.99059,CALI
53942.0,893.241,352.103209,196.690507,1.790138,0.829426,54569.0,262.070768,0.670637,0.9882721783557826,0.849571,0.744301,0.006527,0.001236,0.553984,0.991708,SIRA
50721.0,860.619,332.169229,195.468713,1.699347,0.808525,51362.0,254.125919,0.77555,0.98752,0.860549,0.76505,0.006549,0.001384,0.585301,0.994629,SIRA
70342.0,1013.073,382.584616,236.822183,1.615493,0.785386,71805.0,299.269471,0.723668,0.979625,0.861277,0.782231,0.005439,0.001256,0.611885,0.988496,CALI
38854.0,714.487,241.104806,205.414585,1.173747,0.523587,39202.0,222.419534,0.786932,0.991123,0.956438,0.922501,0.006205,0.002772,0.851009,0.998869,SEKER
38929.0,715.093,247.637228,200.470363,1.235281,0.587075,39229.0,222.634099,0.750308,0.992353,0.956661,0.899033,0.006361,0.002563,0.808261,0.998429,SEKER
26092.0,590.945,208.110128,159.860926,1.30182,0.640263,26380.0,182.267293,0.782486,0.989083,0.938908,0.875821,0.007976,0.002895,0.767063,0.998578,DERMASON
39639.0,793.7559999999999,288.96019,175.051014,1.65072,0.79562,40186.0,224.655163,0.680148,0.986388,0.873268,0.777461,0.00729,0.001643,0.604445,0.997769,SIRA
41976.0,776.646,290.091289,185.360452,1.565012,0.769229,42510.0,231.182835,0.6996,0.9882721783557826,0.87451,0.796931,0.006911,0.001719,0.6351,0.993938,SIRA
203793.0,1754.602,664.264095,397.085074,1.672851,0.801659,207056.0,509.38915,0.797812,0.984241,0.831844,0.766847,0.00326,0.000695,0.588055,0.983728,BOMBAY
64908.0,1032.048,436.030816,190.389632,2.290203,0.899635,65565.0,287.477708,0.814792,0.989979,0.765788,0.659306,0.006718,0.000783,0.434684,0.995515,HOROZ
45308.0,789.661,290.370912,199.177094,1.457853,0.727658,45780.0,240.183133,0.766892,0.98969,0.913069,0.82716,0.006409,0.001851,0.684193,0.997453,SIRA
45482.0,809.278,312.261405,186.500843,1.674316,0.802049,46079.0,240.643888,0.756118,0.987044,0.872678,0.770649,0.006866,0.001494,0.5939,0.994376,SIRA
77062.0,1073.309,421.444657,234.381902,1.798111,0.831089,77975.0,313.238545,0.778829,0.988291,0.840622,0.8013238834930053,0.005469,0.001029,0.55242,0.993312,CALI
39581.0,717.629,237.013634,212.803796,1.113766,0.440292,39918.0,224.490745,0.775323,0.991558,0.965821,0.947164,0.005988,0.002973,0.897119,0.999181,SEKER
52271.0,895.603,365.239271,182.760925,1.998454,0.865802,52915.0,257.979659,0.723054,0.98783,0.818916,0.706331,0.006987,0.001073,0.498903,0.997034,HOROZ
48094.0,820.094,296.840389,206.417061,1.438061,0.718642,48614.0,247.457436,0.795271,0.989303,0.898615,0.833638,0.006172,0.001839,0.694952,0.999384,SEKER
35725.0,684.673,235.155395,193.905126,1.212734,0.565741,36053.0,213.275603,0.765727,0.990902,0.95767,0.906956,0.006582,0.002747,0.822569,0.997558,SEKER
76305.0,1164.13,394.702453,246.789974,1.599346,0.78042,77830.0,311.696236,0.711402,0.980406,0.707555,0.8013238834930053,0.005173,0.001241,0.623625,0.997392,BARBUNYA
75410.0,1045.854,410.131489,235.945729,1.738245,0.817947,76328.0,309.862863,0.759462,0.987973,0.866357,0.755521,0.005439,0.001093,0.570812,0.992211,CALI
54187.0,931.202,353.78485,195.561972,1.809068,0.833333,55164.0,262.665246,0.769134,0.982289,0.785267,0.742443,0.006529,0.001224,0.551222,0.997198,BARBUNYA
77315.0,1086.568,429.582924,233.3919,1.840608,0.839539,79121.0,313.752315,0.724901,0.977174,0.822924,0.730365,0.005556,0.000975,0.533433,0.981841,CALI
52025.0,908.41,371.866748,181.522197,2.048602,0.872767,53596.0,257.371885,0.618241,0.970688,0.792243,0.692108,0.007148,0.001012,0.479013,0.981308,HOROZ
58634.0,930.427,351.837467,214.941906,1.636896,0.791698,59677.0,273.230905,0.748838,0.982523,0.851128,0.776583,0.006001,0.001346,0.603081,0.98718,CALI
30306.0,649.051,241.220188,160.485242,1.503068,0.746571,30694.0,196.435225,0.76253,0.987359,0.904026,0.81434,0.007959,0.002159,0.663149,0.996759,DERMASON
47029.0,793.7559999999999,291.542821,206.003769,1.415231,0.707615,47545.0,244.702232,0.7716,0.989147,0.923971,0.839335,0.006199,0.001898,0.704484,0.997007,SIRA
38383.0,736.763,273.198418,179.442436,1.522485,0.754047,38823.0,221.067305,0.813751,0.988667,0.888573,0.809182,0.007118,0.001882,0.654776,0.996886,SIRA
42553.0,775.735,289.912943,188.276929,1.539822,0.760425,43164.0,232.766326,0.730649,0.985845,0.888614,0.802884,0.006813,0.001746,0.644622,0.992603,SIRA
60882.0,1002.657,399.166497,195.059411,2.046384,0.87247,61699.0,278.419414,0.682679,0.986758,0.761016,0.697502,0.006556,0.000957,0.486509,0.995584,HOROZ
30426.0,650.789,245.562098,158.243559,1.551798,0.764677,30741.0,196.823744,0.785998,0.989753,0.902764,0.801523,0.008071,0.002055,0.64244,0.996937,DERMASON
64919.0,793.7559999999999,439.350267,188.433009,2.331599,0.903357,65490.0,287.502066,0.654954,0.991281,0.766557,0.65438,0.006768,0.000765,0.428213,0.998422,HOROZ
36322.0,719.437,272.058231,170.891498,1.591994,0.778098,36717.0,215.050242,0.771856,0.989242,0.881849,0.790457,0.00749,0.001804,0.624822,0.994712,SIRA
51894.0,793.7559999999999,367.354766,182.162461,2.016633,0.868393,52605.0,257.047647,0.653059,0.986484,0.801871,0.699726,0.007079,0.001047,0.489616,0.987376,HOROZ
71782.0,1024.023,401.447866,230.804477,1.739342,0.818203,73091.0,302.317186,0.749681,0.982091,0.860213,0.753067,0.005593,0.00111,0.56711,0.986398,CALI
71897.0,1092.347,390.016458,235.118444,1.658808,0.79786,73373.0,302.559256,0.719236,0.979884,0.75718,0.77576,0.005425,0.001212,0.601804,0.998277,BARBUNYA
40392.0,793.7559999999999,267.276353,192.65634,1.387322,0.693129,40754.0,226.778949,0.768844,0.991117,0.936876,0.848481,0.006617,0.002116,0.71992,0.998761,SEKER
57410.0,988.594,393.483509,188.571467,2.086655,0.877686,58699.0,270.363981,0.614044,0.978041,0.738179,0.687104,0.006854,0.000942,0.472112,0.985134,HOROZ
47049.0,838.205,305.142975,196.94877,1.549352,0.763818,47755.0,244.754259,0.728493,0.985216,0.841511,0.802097,0.006486,0.001656,0.64336,0.99679,SIRA
157613.0,793.7559999999999,516.206427,389.932857,1.323834,0.655285,158756.0,447.972214,0.770724,0.9928,0.91541,0.867816,0.003275,0.001146,0.753105,0.996986,BOMBAY
44568.0,795.062,294.820672,199.020609,1.481358,0.737766,46398.0,241.889334,0.780296,0.990431,0.913548,0.820463,0.006416,0.001793,0.673159,0.997189,SIRA
26603.0,600.076,218.086519,155.825659,1.399555,0.699622,26945.0,184.04345,0.787304,0.987307,0.928385,0.843901,0.008198,0.002565,0.712169,0.996719,DERMASON
39375.0,746.118,271.991768,184.915914,1.470894,0.733343,39868.0,223.9058,0.790917,0.987634,0.888823,0.823208,0.006908,0.001957,0.677671,0.996783,SIRA
40596.0,730.855,255.793218,202.359515,1.264053,0.611679,40920.0,227.350902,0.768398,0.992082,0.95506,0.888807,0.006301,0.002426,0.789979,0.998575,SEKER
45610.0,804.498,309.417082,188.047444,1.64542,0.79413,45991.0,240.982272,0.77083,0.991716,0.885564,0.8013238834930053,0.006784,0.00154,0.606571,0.998064,SIRA
76098.0,1073.575,385.825011,251.653477,1.53316,0.758006,77155.0,311.273164,0.714052,0.9863,0.829695,0.806773,0.00507,0.001325,0.650883,0.997907,BARBUNYA
53966.0,929.74,392.151163,175.599397,2.233215,0.894141,54454.0,262.129062,0.757449,0.991038,0.784525,0.668439,0.007267,0.000895,0.44681,0.997824,HOROZ
30322.0,645.639,241.304971,160.515233,1.503315,0.746668,30671.0,196.487072,0.72558,0.988621,0.914088,0.814269,0.007958,0.002158,0.663033,0.996748,DERMASON
51260.0,862.629,329.786339,198.806797,1.658828,0.797866,51880.0,255.472619,0.74854,0.988049,0.865646,0.774661,0.006434,0.001429,0.6001,0.995462,SIRA
31225.0,661.627,251.17246,158.873017,1.580964,0.774539,31563.0,199.391336,0.678657,0.989291,0.896367,0.793842,0.008044,0.001971,0.630186,0.996301,DERMASON
34863.0,713.317,257.295021,173.340807,1.48433,0.739001,35394.0,210.686854,0.779619,0.984997,0.861013,0.818853,0.00738,0.002047,0.670521,0.995274,DERMASON
166458.0,1576.623,590.796379,365.039818,1.618444,0.786274,170734.0,460.370403,0.761184,0.974955,0.841509,0.779237,0.003549,0.000807,0.60721,0.982736,BOMBAY
37928.0,703.265,241.153154,200.684361,1.201654,0.554496,38236.0,219.75311,0.754186,0.991945,0.963678,0.91126,0.006358,0.002704,0.830394,0.997846,SEKER
37997.0,706.226,246.903817,196.219783,1.258302,0.606974,38305.0,219.952911,0.776178,0.991959,0.957352,0.890845,0.006498,0.002524,0.793604,0.998594,SEKER
24697.0,584.479,219.767614,143.355475,1.533026,0.757957,24966.0,177.327936,0.717769,0.989225,0.908482,0.806888,0.008899,0.002327,0.651069,0.998105,DERMASON
54982.0,916.327,373.116609,188.36185,1.98085,0.863217,55548.0,264.585065,0.759787,0.989811,0.822867,0.709122,0.006786,0.001058,0.502854,0.996077,HOROZ
31521.0,660.996,238.548639,168.743925,1.413672,0.706836,31863.0,200.33418,0.711567,0.989267,0.906593,0.839804,0.007568,0.002322,0.705271,0.997023,DERMASON
39496.0,790.356,274.550713,183.846288,1.493371,0.742698,40281.0,224.249569,0.727166,0.980512,0.794543,0.816787,0.006951,0.001908,0.667142,0.99629,SIRA
37477.0,715.262,265.21598,180.136071,1.472309,0.733948,37785.0,218.442666,0.805264,0.991849,0.920544,0.823641,0.007077,0.002009,0.678384,0.998791,DERMASON
34571.0,688.483,260.949594,168.944254,1.54459,0.762133,34882.0,209.802679,0.791569,0.991084,0.916506,0.803997,0.007548,0.001946,0.646411,0.99844,DERMASON
35872.0,684.086,232.55203,196.591746,1.182919,0.534186,36214.0,213.713942,0.769785,0.990556,0.963261,0.918994,0.006483,0.002852,0.84455,0.999034,SEKER
59431.0,956.785,390.489073,194.564645,2.006989,0.867028,60276.0,275.081623,0.689839,0.985981,0.81582,0.704454,0.00657,0.000998,0.496256,0.995979,SIRA
37506.0,700.778,247.579941,193.218246,1.281349,0.625246,37812.0,218.527166,0.742973,0.991907,0.959731,0.882653,0.006601,0.002471,0.779076,0.998268,SEKER
56313.0,926.125,370.445,194.935749,1.900344,0.850348,56975.0,267.768442,0.802545,0.988381,0.825048,0.722829,0.006578,0.001108,0.522482,0.992896,HOROZ
69963.0,1080.634,379.312389,236.976214,1.600635,0.780823,71325.0,298.462156,0.782461,0.980904,0.752872,0.786851,0.005422,0.001282,0.619134,0.991007,BARBUNYA
54591.0,912.897,367.608058,190.850219,1.92616,0.854672,55246.0,263.642599,0.690501,0.988144,0.823166,0.717184,0.006734,0.001099,0.514353,0.990726,HOROZ
82998.0,1186.993,392.13502,272.209547,1.440563,0.719808,84544.0,325.078968,0.787726,0.981714,0.740255,0.828998,0.004725,0.001376,0.687237,0.990008,BARBUNYA
32336.0,657.561,231.004161,178.815936,1.291854,0.633087,32746.0,202.90755,0.798124,0.987479,0.939775,0.878372,0.007144,0.002623,0.771537,0.996714,DERMASON
45670.0,788.865,294.647136,197.813745,1.489518,0.741133,46048.0,241.140727,0.704469,0.991791,0.922222,0.818405,0.006452,0.001785,0.669787,0.99766,SEKER
75275.0,1044.47,401.377537,239.516479,1.675783,0.802438,76120.0,309.585379,0.673096,0.988899,0.867099,0.771307,0.005332,0.001164,0.594915,0.996948,BARBUNYA
48945.0,826.904,304.15051,206.883909,1.470151,0.733024,49527.0,249.637156,0.742581,0.988249,0.899514,0.820768,0.006214,0.00174,0.673661,0.990383,SIRA
45628.0,777.737,265.03955,219.313577,1.208496,0.561503,46097.0,241.02982,0.776977,0.989826,0.947929,0.909411,0.005809,0.002451,0.827028,0.99946,SEKER
73569.0,1080.363,374.992048,250.629543,1.496201,0.743838,74768.0,306.057119,0.695096,0.983964,0.792073,0.81617,0.005097,0.001395,0.666133,0.996668,BARBUNYA
37669.0,698.99,243.285462,197.668608,1.230774,0.582966,37937.0,219.001508,0.75495,0.992936,0.96884,0.900183,0.006459,0.002616,0.81033,0.997333,SEKER
43236.0,751.588,252.647881,218.221837,1.157757,0.503939,43630.0,234.626906,0.772071,0.99097,0.961824,0.928672,0.005843,0.002681,0.862431,0.998485,SEKER
41239.0,815.069,336.216619,157.196603,2.138829,0.883969,41825.0,229.144334,0.619874,0.985989,0.780062,0.681538,0.008153,0.001085,0.464494,0.993473,HOROZ
67766.0,996.422,392.893832,222.236767,1.767907,0.824652,69060.0,293.738576,0.684837,0.981263,0.857699,0.747628,0.005798,0.001117,0.558948,0.988168,CALI
44429.0,752.449,248.390989,228.102976,1.088942,0.395834,44704.0,237.84188,0.779169,0.993848,0.986103,0.95753,0.005591,0.002899,0.916864,0.998412,SEKER
64410.0,793.7559999999999,367.128492,224.406909,1.635995,0.791438,65579.0,286.372762,0.757364,0.982174,0.802294,0.780034,0.0057,0.001302,0.608453,0.995426,BARBUNYA
66494.0,974.808,380.014849,224.623616,1.691785,0.806604,67416.0,290.96871,0.763246,0.986324,0.879335,0.765677,0.005715,0.001212,0.586262,0.991829,CALI
55314.0,896.53,343.568669,205.98174,1.667957,0.800348,56015.0,265.38269,0.703338,0.987485,0.864799,0.77243,0.006211,0.001364,0.596648,0.995183,SIRA
27427.0,612.889,233.651835,149.663473,1.561181,0.767924,27664.0,186.871991,0.737999,0.991433,0.917539,0.799788,0.008519,0.00215,0.639661,0.998627,DERMASON
48877.0,869.699,351.713023,177.713433,1.979102,0.862956,49474.0,249.463683,0.73465,0.987933,0.812038,0.8013238834930053,0.007196,0.001123,0.503081,0.995648,HOROZ
60621.0,934.49,324.545204,239.376276,1.355795,0.675266,61608.0,277.821983,0.733591,0.983979,0.872336,0.856035,0.005354,0.001773,0.732796,0.993521,BARBUNYA
56235.0,1023.117,321.725234,223.769596,1.437752,0.718497,57765.0,267.582933,0.746971,0.973513,0.675097,0.831713,0.005721,0.001689,0.691746,0.994559,BARBUNYA
43925.0,774.095,292.243171,192.036335,1.521812,0.753793,44336.0,236.489,0.714506,0.9882721783557826,0.921156,0.80922,0.006653,0.00176,0.654837,0.996539,SIRA
47259.0,828.291,320.767625,188.034342,1.705899,0.810166,47818.0,245.299873,0.729036,0.98831,0.865622,0.764728,0.006787,0.001432,0.584808,0.997624,SIRA
50901.0,914.398,375.115972,173.736703,2.159106,0.886277,51573.0,254.576444,0.60295,0.98697,0.765007,0.678661,0.00737,0.000964,0.46058,0.994442,HOROZ
46568.0,783.891,275.354903,216.021459,1.274665,0.620103,46944.0,243.499937,0.769974,0.9882721783557826,0.952327,0.884313,0.005913,0.002231,0.78201,0.9968,SEKER
47360.0,793.7559999999999,346.142513,175.002111,1.977933,0.862781,48026.0,245.561855,0.802902,0.986133,0.804535,0.709424,0.007309,0.001142,0.503283,0.995459,HOROZ
61348.0,949.061,356.939356,219.246092,1.628031,0.78912,62159.0,279.482915,0.739988,0.986953,0.855898,0.782998,0.005818,0.001349,0.613086,0.998123,BARBUNYA
44568.0,636.078,231.879975,162.659767,1.425552,0.712687,29924.0,193.972941,0.761467,0.9882721783557826,0.917828,0.836523,0.007847,0.00237,0.699771,0.99756,DERMASON
44787.0,861.814,344.333903,166.179732,2.072057,0.875834,45406.0,238.798198,0.81292,0.986367,0.757765,0.693508,0.007688,0.001097,0.480953,0.996562,HOROZ
25799.0,596.614,227.011882,144.942118,1.566224,0.76964,26040.0,181.241019,0.716201,0.990745,0.910806,0.798377,0.008799,0.002205,0.637406,0.99832,DERMASON
68272.0,1000.45,350.839685,248.483048,1.411926,0.705959,69358.0,294.83319,0.779067,0.984342,0.85716,0.840364,0.005139,0.001581,0.706212,0.99712,BARBUNYA
53221.0,899.204,358.792979,193.031798,1.858725,0.842943,54412.0,260.31343,0.677629,0.978111,0.827135,0.725525,0.006742,0.001152,0.526387,0.978409,HOROZ
77455.0,1150.021,416.515975,239.378085,1.739992,0.818353,79244.0,314.036254,0.769212,0.977424,0.735949,0.75396,0.005378,0.001072,0.568455,0.989108,BARBUNYA
45623.0,770.991,270.483986,215.04981,1.257774,0.606537,46014.0,241.016613,0.750218,0.991503,0.964484,0.891057,0.005929,0.002305,0.793982,0.99865,SEKER
36856.0,693.273,239.927457,195.734172,1.225782,0.578326,37126.0,216.625291,0.790816,0.992727,0.963628,0.902878,0.00651,0.002669,0.815189,0.999244,SEKER
38276.0,706.425,242.762642,200.955741,1.20804,0.561043,38627.0,220.758956,0.752813,0.990913,0.963839,0.909361,0.006342,0.002675,0.826938,0.998974,SEKER
60658.0,987.242,410.538606,190.220112,2.158229,0.886179,61495.0,277.906755,0.738741,0.986389,0.782079,0.676932,0.006768,0.000877,0.458237,0.988981,HOROZ
30180.0,639.114,237.364208,162.351296,1.462041,0.729505,30533.0,196.026451,0.745553,0.988439,0.92848,0.825847,0.007865,0.002257,0.682023,0.997145,DERMASON
47155.0,822.128,318.506566,189.281106,1.682717,0.80426,47624.0,245.029816,0.802242,0.990152,0.876716,0.769309,0.006754,0.001459,0.591836,0.995892,SIRA
30615.0,650.134,233.070711,168.074972,1.386707,0.692797,31061.0,197.434112,0.828328,0.985641,0.910203,0.8471,0.007613,0.002418,0.717578,0.99507,DERMASON
140964.0,1425.6,538.238959,334.910579,1.607112,0.782831,142173.0,423.651908,0.815198,0.991496,0.871611,0.787107,0.003818,0.000904,0.619538,0.995668,BOMBAY
28295.0,627.07,239.087084,151.562866,1.577478,0.773396,28623.0,189.805988,0.788557,0.988541,0.904248,0.793878,0.00845,0.00207,0.630242,0.994193,DERMASON
31178.0,636.888,2129.759252,186.562088,1.141582,0.482352,31520.0,199.241217,0.76411,0.98915,0.9659,0.935511,0.006831,0.003227,0.87518,0.99909,SEKER
37963.0,731.196,255.43221,190.193673,1.343011,0.667516,38538.0,219.854481,0.70146,0.98508,0.892283,0.860716,0.006728,0.002278,0.740831,0.994945,DERMASON
78865.0,1075.999,414.047043,244.983272,1.690103,0.806173,79578.0,316.881739,0.741938,0.99104,0.855993,0.765328,0.00525,0.001111,0.585727,0.989939,CALI
46436.0,802.578,302.933109,195.89055,1.546441,0.76279,46889.0,243.154584,0.808877,0.990339,0.905921,0.8013238834930053,0.006524,0.00167,0.644275,0.996333,SIRA
69584.0,1047.351,367.078147,242.049811,1.51654,0.751796,71131.0,297.652651,0.753367,0.978251,0.79714,0.81087,0.005275,0.001407,0.65751,0.99714,BARBUNYA
152063.0,1455.551,524.784869,371.247487,1.413572,0.706785,153860.0,440.014346,0.764451,0.988321,0.901942,0.838466,0.003451,0.001052,0.703025,0.993777,BOMBAY
67513.0,1021.125,389.42066,224.046115,1.738127,0.81792,69075.0,293.189736,0.779974,0.977387,0.813653,0.752887,0.005768,0.001143,0.566839,0.985238,CALI
64222.0,977.412,337.046069,243.183425,1.385975,0.6924,65307.0,285.954524,0.7163,0.983386,0.84477,0.848414,0.005248,0.001677,0.719806,0.997633,BARBUNYA
49450.0,886.617,361.295122,175.23465,2.061779,0.874504,50056.0,250.921692,0.61557,0.987894,0.790504,0.694506,0.007306,0.001049,0.482339,0.994476,HOROZ
24590.0,575.308,209.879655,149.617668,1.402773,0.701293,24921.0,176.943382,0.755453,0.986718,0.933614,0.843071,0.008535,0.00266,0.710768,0.997047,DERMASON
44192.0,769.732,275.945945,204.295867,1.350717,0.672224,44586.0,237.206665,0.798439,0.991163,0.937291,0.859613,0.006244,0.002103,0.738934,0.998091,SEKER
35380.0,793.7559999999999,255.580593,176.775312,1.445793,0.722222,35828.0,212.243292,0.801468,0.987496,0.914168,0.830436,0.007224,0.002119,0.689624,0.997053,SIRA
64313.0,960.54,371.77501,222.108668,1.673843,0.801923,65036.0,286.157046,0.745658,0.988883,0.875947,0.769705,0.005781,0.001252,0.592446,0.991661,CALI
49483.0,844.283,326.602913,194.689529,1.677558,0.802907,50289.0,251.005403,0.680179,0.983973,0.872348,0.8013238834930053,0.0066,0.00142,0.590644,0.99084,SIRA
70955.0,1040.914,411.223895,221.457088,1.856901,0.842605,71860.0,300.570644,0.801969,0.987406,0.822931,0.730917,0.005796,0.00102,0.53424,0.992031,CALI
33047.0,669.803,240.584735,175.018989,1.374621,0.686136,33411.0,205.126174,0.775897,0.989105,0.925652,0.852615,0.00728,0.002373,0.726952,0.999284,DERMASON
