Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50824.0,899.867,366.820193,178.414339,2.056002,0.873747,51974.0,254.383818,0.738721,0.977874,0.788719,0.693484,0.007217,0.00103,0.48092,0.988772,HOROZ
26160.0,593.629,217.327516,153.581972,1.415059,0.707529,26449.0,182.504648,0.72586,0.989073,0.932862,0.839768,0.008308,0.002549,0.70521,0.997914,DERMASON
43844.0,826.338,338.904539,165.758175,2.044572,0.872228,44434.0,236.27085,0.82262,0.986722,0.806872,0.8013238834930053,0.00773,0.001126,0.486033,0.993729,HOROZ
46434.0,810.154,309.382806,193.252918,1.600922,0.780913,47022.0,243.149347,0.664121,0.9882721783557826,0.889019,0.785917,0.006663,0.001568,0.617666,0.988835,SIRA
37528.0,735.285,264.803544,181.049898,1.4626,0.72975,38049.0,218.591248,0.750455,0.986307,0.872276,0.825485,0.007056,0.002021,0.681425,0.996652,DERMASON
47919.0,815.389,306.38508,200.231246,1.530156,0.756902,48422.0,247.006813,0.802704,0.989612,0.905707,0.806197,0.006394,0.001666,0.649954,0.994531,SIRA
73973.0,1054.15,401.151169,236.881578,1.693467,0.807034,74875.0,306.896316,0.715898,0.987953,0.836524,0.765039,0.005423,0.001146,0.585285,0.991161,CALI
28336.0,623.075,234.739931,154.239089,1.521922,0.753835,28619.0,189.943454,0.812292,0.990111,0.917208,0.809166,0.008284,0.002191,0.654749,0.996477,DERMASON
40422.0,739.701,249.042864,206.842998,1.204019,0.556941,40891.0,226.86315,0.768771,0.98853,0.928357,0.91094,0.006161,0.002617,0.829812,0.999109,SEKER
46646.0,819.003,309.053898,193.081307,1.600641,0.780825,47273.0,243.703779,0.799171,0.986737,0.873883,0.788548,0.006626,0.00158,0.621808,0.995291,SIRA
54942.0,793.7559999999999,337.95265,207.511305,1.628599,0.789287,55558.0,264.488803,0.706559,0.988912,0.878449,0.782621,0.006151,0.001423,0.612495,0.997509,SIRA
36917.0,700.833,236.925477,198.776787,1.191917,0.544155,37353.0,216.804484,0.771709,0.988328,0.944511,0.915075,0.006418,0.002776,0.837362,0.998066,SEKER
66540.0,1015.555,393.796861,216.633983,1.817798,0.835088,67380.0,291.069338,0.770996,0.987533,0.810748,0.739136,0.005918,0.00109,0.546322,0.993103,CALI
39775.0,753.771,273.800931,186.273857,1.469884,0.73291,40304.0,225.040225,0.694881,0.986875,0.879713,0.821912,0.006884,0.001938,0.675539,0.992964,SIRA
36287.0,707.487,266.853326,173.713393,1.53617,0.759104,36629.0,214.946606,0.700995,0.990663,0.911012,0.805486,0.007354,0.00191,0.648808,0.996679,DERMASON
40869.0,758.312,285.191666,183.169261,1.556984,0.766481,41307.0,228.114066,0.731633,0.989396,0.893116,0.799862,0.006978,0.001762,0.63978,0.996127,DERMASON
39123.0,721.955,263.837012,189.42613,1.392823,0.696078,39458.0,223.188151,0.766186,0.99151,0.943239,0.845932,0.006744,0.00213,0.715601,0.996705,DERMASON
44129.0,777.472,286.735567,196.756484,1.457312,0.727418,44588.0,237.037524,0.748596,0.989706,0.917412,0.826676,0.006498,0.001872,0.683394,0.995918,SIRA
87837.0,1180.408,406.643962,275.963401,1.473543,0.734474,89534.0,334.421204,0.77789,0.981046,0.792179,0.822393,0.00463,0.001306,0.67633,0.996602,BARBUNYA
71081.0,1078.031,397.446496,228.986136,1.735679,0.817349,72466.0,300.837398,0.697693,0.980888,0.768601,0.756926,0.005591,0.001132,0.572936,0.994434,BARBUNYA
44474.0,791.616,302.364906,188.013168,1.608211,0.783169,44994.0,237.962299,0.715764,0.988443,0.89184,0.787004,0.006799,0.001609,0.619375,0.996086,SIRA
39621.0,769.466,284.213433,179.99725,1.578988,0.773892,40781.0,224.60415,0.687912,0.971555,0.840923,0.790266,0.007173,0.001726,0.62452,0.986109,SIRA
44738.0,810.865,324.986219,175.67742,1.849903,0.8413,45116.0,238.667532,0.800981,0.991622,0.855046,0.8013238834930053,0.007264,0.001303,0.539333,0.997713,HOROZ
44568.0,648.385,222.52631,189.737379,1.172812,0.52248,33377.0,205.423899,0.76998,0.992989,0.990685,0.923144,0.006714,0.003008,0.852195,0.999465,SEKER
60516.0,970.091,391.907258,199.308475,1.966335,0.861026,61355.0,277.581275,0.760758,0.986325,0.808081,0.708283,0.006476,0.001005,0.501665,0.986441,HOROZ
59678.0,971.509,347.244093,219.32042,1.583273,0.775292,60638.0,275.652661,0.764231,0.984168,0.794567,0.79383,0.005819,0.001425,0.630166,0.997724,BARBUNYA
34955.0,694.579,264.694293,168.500596,1.57088,0.771206,35305.0,210.964661,0.772794,0.990086,0.910491,0.797013,0.007572,0.001885,0.635229,0.997869,DERMASON
44568.0,707.978,244.119399,200.950084,1.214826,0.567805,38782.0,221.372349,0.788871,0.992445,0.964955,0.90682,0.006343,0.002646,0.822322,0.998979,SEKER
39029.0,750.46,268.171505,186.928,1.434625,0.717026,39677.0,222.919865,0.747539,0.983668,0.870848,0.831259,0.006871,0.002024,0.690991,0.991312,DERMASON
51078.0,846.634,313.167681,209.249574,1.496623,0.744008,51632.0,255.018685,0.794716,0.98927,0.895473,0.81432,0.006131,0.001663,0.663117,0.992436,SIRA
38222.0,701.048,241.243876,201.875526,1.195013,0.547492,38491.0,220.603177,0.79233,0.993011,0.9773,0.914441,0.006312,0.002722,0.836201,0.999272,SEKER
35281.0,686.517,249.46266,180.244907,1.384021,0.691337,35591.0,211.946136,0.771946,0.99129,0.940694,0.849611,0.007071,0.002273,0.721838,0.999039,DERMASON
37089.0,759.483,304.376938,156.343316,1.94685,0.858,37537.0,217.308954,0.675033,0.988065,0.808014,0.713947,0.008207,0.001315,0.50972,0.992348,HOROZ
57000.0,906.065,349.000132,208.905866,1.67061,0.80106,57581.0,269.396834,0.76581,0.98991,0.872501,0.77191,0.006123,0.001341,0.595846,0.995425,SIRA
68456.0,1021.462,393.387798,223.171094,1.762718,0.823507,69252.0,295.230226,0.818284,0.988506,0.824474,0.750481,0.005747,0.001124,0.563222,0.992802,CALI
35809.0,681.549,232.787124,196.047827,1.1874,0.539202,36094.0,213.526192,0.76515,0.992104,0.968741,0.917259,0.006501,0.002839,0.841365,0.999036,SEKER
88705.0,1154.664,455.931273,250.725345,1.818449,0.835218,89829.0,336.069507,0.76481,0.987487,0.836078,0.737106,0.00514,0.000936,0.543325,0.988008,CALI
30966.0,654.058,248.158678,159.249857,1.558298,0.766934,31276.0,198.562675,0.726867,0.9882721783557826,0.909625,0.800144,0.008014,0.002026,0.64023,0.99767,DERMASON
53419.0,877.594,343.427162,198.683133,1.728517,0.815661,53925.0,260.797207,0.684297,0.990617,0.871602,0.759396,0.006429,0.001319,0.576682,0.996805,SIRA
64436.0,1025.086,409.915597,201.136074,2.038001,0.871342,65318.0,286.430556,0.752177,0.986497,0.77058,0.698755,0.006362,0.000936,0.488258,0.995071,HOROZ
45817.0,862.123,333.45892,175.910473,1.895617,0.849535,46654.0,241.5285,0.757932,0.9882721783557826,0.774637,0.724313,0.007278,0.001236,0.524629,0.994495,HOROZ
37982.0,720.626,270.691654,179.002061,1.512226,0.750142,38363.0,219.909491,0.709467,0.990069,0.919111,0.812398,0.007127,0.001915,0.659991,0.998056,DERMASON
31270.0,653.501,243.827108,163.643542,1.489989,0.741325,31596.0,199.534961,0.79295,0.989682,0.920122,0.818346,0.007797,0.002157,0.66969,0.997831,DERMASON
71223.0,1077.275,359.834157,255.009528,1.411062,0.705524,72555.0,301.137743,0.796945,0.981642,0.771218,0.836879,0.005052,0.001529,0.700367,0.988261,BARBUNYA
27073.0,604.727,218.070242,158.346134,1.377174,0.687563,27423.0,185.662097,0.72918,0.987237,0.93031,0.851387,0.008055,0.002611,0.724859,0.998258,DERMASON
33669.0,678.182,247.955761,173.214408,1.431496,0.715542,33999.0,207.047584,0.725031,0.990294,0.919915,0.835018,0.007365,0.002209,0.697255,0.998119,DERMASON
71703.0,1049.125,406.872722,227.258242,1.790354,0.829472,73498.0,302.150782,0.799169,0.975578,0.81864,0.742617,0.005674,0.001065,0.551481,0.987346,CALI
61089.0,986.967,379.336092,210.182906,1.80479,0.832463,63250.0,278.892328,0.812462,0.965834,0.788075,0.735212,0.00621,0.001119,0.540536,0.975555,HOROZ
39158.0,742.484,281.334145,178.559786,1.575574,0.772767,39590.0,223.287962,0.694291,0.989088,0.892599,0.793675,0.007185,0.001759,0.62992,0.992486,HOROZ
37894.0,793.7559999999999,267.544675,180.907285,1.478905,0.73674,38235.0,219.654591,0.815556,0.991081,0.92058,0.821002,0.00706,0.001979,0.674044,0.996846,DERMASON
72697.0,1015.816,391.418554,239.174206,1.636542,0.791596,73964.0,304.237892,0.789181,0.98287,0.885312,0.77727,0.005384,0.001212,0.604149,0.988714,CALI
59189.0,956.133,396.844477,191.117244,2.076445,0.876395,59771.0,274.520993,0.610561,0.990263,0.813606,0.69176,0.006705,0.000947,0.478531,0.993644,HOROZ
35254.0,687.045,225.06364,199.692034,1.127054,0.461252,35676.0,211.86502,0.769805,0.988171,0.938529,0.941356,0.006384,0.003092,0.886151,0.99874,SEKER
55842.0,929.15,360.079367,203.367536,1.770584,0.825238,58135.0,266.646288,0.648481,0.960557,0.812829,0.740521,0.006448,0.001196,0.548371,0.970937,HOROZ
43504.0,759.998,246.001283,225.338168,1.091698,0.401169,43929.0,235.352954,0.773404,0.990325,0.946486,0.956714,0.005655,0.002922,0.915302,0.999234,SEKER
78657.0,1149.889,399.283371,251.590254,1.587038,0.77651,80316.0,316.463589,0.785094,0.979344,0.747542,0.792579,0.005076,0.001236,0.628181,0.996948,BARBUNYA
44538.0,761.462,265.180921,214.272337,1.237588,0.589151,44899.0,238.133456,0.785212,0.99196,0.96526,0.898004,0.005954,0.002388,0.806411,0.998004,SEKER
40660.0,793.7559999999999,241.62048,214.896243,1.124359,0.457138,41027.0,227.530042,0.784715,0.991055,0.946523,0.941684,0.005942,0.002882,0.886768,0.997045,SEKER
48324.0,812.215,285.379705,216.014323,1.321115,0.653488,48849.0,248.048438,0.776701,0.989253,0.920515,0.869187,0.005906,0.002079,0.755487,0.998085,SEKER
27056.0,615.237,226.433244,152.574461,1.484084,0.738899,27429.0,185.603796,0.711607,0.986401,0.898232,0.819684,0.008369,0.00233,0.671883,0.99713,DERMASON
42989.0,786.826,287.248274,191.264908,1.501835,0.746084,43594.0,233.955754,0.719698,0.986122,0.872589,0.814472,0.006682,0.001814,0.663365,0.996265,SIRA
40845.0,765.922,281.500925,186.020376,1.51328,0.750548,41270.0,228.047077,0.804606,0.989702,0.874943,0.810111,0.006892,0.001831,0.65628,0.993136,SIRA
37790.0,710.546,258.722259,186.664689,1.386027,0.692428,38210.0,219.352963,0.727178,0.989008,0.940594,0.847832,0.006846,0.002182,0.718819,0.996302,DERMASON
170711.0,1565.459,592.642816,368.876786,1.606615,0.782678,172417.0,466.214539,0.79334,0.990105,0.875363,0.78667,0.003472,0.00082,0.61885,0.994254,BOMBAY
63210.0,1002.819,416.975741,194.95388,2.138843,0.883971,64194.0,283.692565,0.655875,0.984671,0.789861,0.680357,0.006597,0.000872,0.462886,0.990041,HOROZ
37209.0,725.482,266.975799,178.485052,1.495788,0.743673,37627.0,217.660217,0.803858,0.988891,0.888392,0.815281,0.007175,0.001955,0.664683,0.994224,SIRA
73333.0,793.7559999999999,400.852428,233.714887,1.715134,0.81244,74734.0,305.565828,0.761775,0.981254,0.724555,0.76229,0.005466,0.001139,0.581086,0.996641,BARBUNYA
137518.0,1417.944,519.78,339.930272,1.529078,0.756504,139153.0,418.44158,0.778239,0.98825,0.859511,0.805036,0.00378,0.000979,0.648083,0.990969,BOMBAY
53791.0,913.861,373.16758,184.409263,2.023584,0.869364,54510.0,261.703703,0.783794,0.98681,0.809393,0.701303,0.006937,0.001035,0.491826,0.995252,HOROZ
61498.0,959.953,367.902113,215.910246,1.703959,0.809682,63004.0,279.824383,0.69966,0.976097,0.838631,0.760595,0.005982,0.001235,0.578504,0.985747,CALI
51453.0,910.397,378.817631,174.850002,2.166529,0.887105,52043.0,255.95311,0.668785,0.988663,0.780116,0.675663,0.007362,0.000946,0.456521,0.989065,HOROZ
42008.0,738.016,248.360274,215.662286,1.151617,0.495961,42361.0,231.270938,0.784683,0.991667,0.969193,0.931191,0.005912,0.002742,0.867117,0.998587,SEKER
50090.0,793.7559999999999,327.783447,195.528026,1.676401,0.802601,50665.0,252.540232,0.781704,0.988651,0.876919,0.770448,0.006544,0.001422,0.593591,0.995096,SIRA
40535.0,750.716,281.522374,184.158148,1.528699,0.756364,40902.0,227.180028,0.784832,0.991027,0.903834,0.80697,0.006945,0.001817,0.6512,0.995489,DERMASON
48895.0,824.21,307.571141,203.116588,1.514259,0.750924,49434.0,249.509614,0.691389,0.989097,0.904479,0.811226,0.00629,0.00168,0.658087,0.996514,SIRA
34909.0,698.071,263.934397,168.802178,1.563572,0.76874,35334.0,210.825803,0.762872,0.987972,0.900219,0.798781,0.007561,0.001899,0.638051,0.997639,DERMASON
37834.0,743.388,286.878979,168.836024,1.699157,0.808478,38479.0,219.480625,0.758987,0.983238,0.860322,0.765063,0.007583,0.001602,0.585322,0.994554,SIRA
40896.0,760.258,286.593629,183.344733,1.563141,0.768593,41290.0,228.189405,0.812751,0.990458,0.889137,0.796212,0.007008,0.001737,0.633954,0.99096,SIRA
34461.0,675.775,246.725439,178.157784,1.38487,0.6918,34691.0,209.468632,0.770181,0.99337,0.948273,0.848995,0.00716,0.002294,0.720792,0.998204,SEKER
22455.0,561.438,210.226927,137.798038,1.525616,0.755219,22837.0,169.087533,0.758589,0.983273,0.895198,0.80431,0.009362,0.002417,0.646914,0.986942,DERMASON
30440.0,640.64,230.034843,168.910045,1.361878,0.678846,30761.0,196.869022,0.812513,0.989565,0.932023,0.855823,0.007557,0.002501,0.732432,0.997483,DERMASON
54949.0,928.9,388.005769,181.060251,2.142965,0.884446,55371.0,264.505652,0.592531,0.992379,0.800261,0.681705,0.007061,0.000941,0.464722,0.995884,HOROZ
39160.0,731.796,261.634003,190.717215,1.371843,0.684571,39585.0,223.293664,0.747257,0.989264,0.918909,0.853458,0.006681,0.002187,0.728391,0.999237,SEKER
33334.0,685.4,263.431671,161.381135,1.632357,0.790385,33763.0,206.014968,0.777578,0.987294,0.89168,0.782043,0.007903,0.001823,0.611592,0.998336,DERMASON
47891.0,825.106,321.300595,190.667231,1.685138,0.804891,48361.0,246.934637,0.793318,0.990281,0.883984,0.768547,0.006709,0.001444,0.590665,0.995351,SIRA
37310.0,726.555,273.839778,174.344285,1.570684,0.77114,37749.0,217.955425,0.730709,0.988371,0.888174,0.795923,0.00734,0.001817,0.633494,0.995018,DERMASON
57615.0,954.153,387.944372,191.181724,2.029192,0.870139,58614.0,270.84626,0.714755,0.982956,0.79526,0.698157,0.006733,0.000987,0.487424,0.989076,HOROZ
67959.0,1017.31,359.583338,241.193178,1.490852,0.741677,69095.0,294.156568,0.769472,0.983559,0.825183,0.818048,0.005291,0.001462,0.669203,0.997683,BARBUNYA
44411.0,784.979,295.496118,192.375488,1.536038,0.759056,44834.0,237.793695,0.831947,0.990565,0.9057,0.804727,0.006654,0.001721,0.647585,0.994716,SIRA
157579.0,1512.321,558.9938,362.314853,1.54284,0.761508,159950.0,447.923893,0.710933,0.985177,0.865805,0.801304,0.003547,0.000902,0.642088,0.990639,BOMBAY
73222.0,1061.6,402.953688,232.400633,1.733875,0.816926,74190.0,305.334482,0.696053,0.986952,0.81645,0.757741,0.005503,0.001119,0.574171,0.995541,BARBUNYA
168405.0,1546.583,584.329647,370.030197,1.57914,0.773942,170625.0,463.05497,0.756139,0.986989,0.884746,0.8013238834930053,0.00347,0.000844,0.627985,0.991676,BOMBAY
71442.0,1083.116,355.227003,256.472428,1.385049,0.691897,72935.0,301.600364,0.787326,0.97953,0.765268,0.849036,0.004972,0.001594,0.720861,0.998429,BARBUNYA
28911.0,793.7559999999999,218.624846,168.820969,1.29501,0.635386,29182.0,191.860961,0.813707,0.990713,0.951111,0.877581,0.007562,0.002767,0.770148,0.997349,DERMASON
59385.0,910.603,310.991389,243.681928,1.276219,0.62131,60094.0,274.975145,0.790883,0.988202,0.899971,0.884189,0.005237,0.001974,0.78179,0.997735,SEKER
45471.0,803.158,311.307232,186.272292,1.671248,0.801231,45954.0,240.614786,0.804967,0.989489,0.885814,0.772917,0.006846,0.001507,0.597401,0.998406,SIRA
42505.0,805.21,323.507054,167.797129,1.927965,0.854968,43079.0,232.635008,0.681738,0.986676,0.823819,0.719103,0.007611,0.001255,0.51711,0.996969,HOROZ
172967.0,1599.26,604.473542,370.185916,1.632892,0.79054,175602.0,469.285014,0.746432,0.984994,0.849836,0.776353,0.003495,0.000783,0.602724,0.984184,BOMBAY
61944.0,955.718,361.96578,219.961085,1.64559,0.794178,62873.0,280.837231,0.707131,0.985224,0.852216,0.775867,0.005843,0.001306,0.601969,0.990595,CALI
58641.0,910.692,344.153556,217.283776,1.58389,0.775492,59181.0,273.247214,0.704904,0.990875,0.888522,0.8013238834930053,0.005869,0.001439,0.630387,0.998463,BARBUNYA
35536.0,709.556,271.879536,168.071855,1.617639,0.786033,36063.0,212.710697,0.796164,0.985387,0.886962,0.782371,0.007651,0.001768,0.612105,0.990164,DERMASON
37865.0,723.114,262.502877,184.077668,1.426044,0.712925,38228.0,219.570525,0.712605,0.990504,0.909985,0.8013238834930053,0.006933,0.002093,0.699649,0.99773,SIRA
89042.0,1128.166,436.546229,261.14753,1.671646,0.801337,89791.0,336.707285,0.815851,0.991658,0.879141,0.771298,0.004903,0.00107,0.594901,0.994464,CALI
95103.0,1207.004,459.986199,268.048882,1.716053,0.812664,97761.0,347.978305,0.816868,0.972811,0.820326,0.756497,0.004837,0.000977,0.572288,0.982077,CALI
51305.0,907.517,368.193287,179.607092,2.049993,0.872952,52095.0,255.584731,0.739851,0.984835,0.782817,0.694159,0.007177,0.001028,0.481857,0.987803,HOROZ
90015.0,1167.663,418.730067,274.544224,1.525183,0.755057,91331.0,338.541958,0.771178,0.985591,0.82964,0.808497,0.004652,0.001226,0.653667,0.996962,BARBUNYA
44568.0,793.7559999999999,209.573213,140.490151,1.491729,0.742033,23315.0,171.461661,0.727061,0.99035,0.931421,0.818147,0.009076,0.002509,0.669364,0.99851,DERMASON
49664.0,853.315,328.984693,194.39428,1.692358,0.806751,50263.0,251.464051,0.807518,0.988083,0.857103,0.764364,0.006624,0.001395,0.584252,0.988764,SIRA
32723.0,672.774,255.540444,163.418981,1.563713,0.768788,33022.0,204.118146,0.701608,0.990945,0.908499,0.79877,0.007809,0.001961,0.638034,0.997703,DERMASON
36521.0,793.7559999999999,278.290072,168.375945,1.65279,0.796197,36941.0,215.638543,0.774932,0.988631,0.860838,0.77487,0.00762,0.001695,0.600423,0.992373,DERMASON
57778.0,937.572,380.017292,195.464307,1.944177,0.857577,58478.0,271.229118,0.625222,0.98803,0.825968,0.713728,0.006577,0.001053,0.509408,0.99038,HOROZ
41292.0,759.156,272.184327,194.336318,1.400584,0.700158,41690.0,229.291533,0.716626,0.990453,0.900355,0.842413,0.006592,0.002048,0.709659,0.993937,DERMASON
65042.0,1023.506,419.202858,198.962774,2.106941,0.88019,65748.0,287.774298,0.783403,0.989262,0.780231,0.68648,0.006445,0.000883,0.471255,0.992906,HOROZ
39306.0,724.304,252.646287,198.355986,1.273701,0.619352,39704.0,223.709529,0.753104,0.989976,0.941514,0.885465,0.006428,0.002437,0.784049,0.998644,SEKER
32433.0,657.609,243.806012,169.604736,1.437495,0.718377,32703.0,203.211659,0.722596,0.991744,0.942457,0.833497,0.007517,0.002238,0.694718,0.998654,DERMASON
40527.0,754.329,234.836091,220.446924,1.065273,0.344662,41159.0,227.157608,0.769451,0.984645,0.89502,0.967303,0.005795,0.003129,0.935675,0.996749,SEKER
76097.0,1053.506,404.921557,242.383369,1.670583,0.801053,77694.0,311.271119,0.753831,0.979445,0.861595,0.76872,0.005321,0.001146,0.59093,0.987197,CALI
61045.0,994.105,402.453747,193.633925,2.078426,0.876647,61812.0,278.791872,0.76532,0.987591,0.776239,0.69273,0.006593,0.000936,0.479875,0.997385,HOROZ
43928.0,762.262,262.151106,213.842788,1.225906,0.578442,44320.0,236.497076,0.79636,0.991155,0.950042,0.90214,0.005968,0.002438,0.813857,0.997712,SEKER
41226.0,746.767,273.285248,192.306081,1.421095,0.710514,41628.0,229.108213,0.757831,0.990343,0.92899,0.838348,0.006629,0.00202,0.702828,0.998785,DERMASON
55314.0,921.142,378.870341,186.504741,2.031425,0.870445,55873.0,265.38269,0.740839,0.989995,0.819203,0.700458,0.006849,0.001017,0.490641,0.996701,HOROZ
35976.0,702.411,265.271878,173.227975,1.531345,0.75734,36316.0,214.023517,0.806076,0.990638,0.916305,0.806808,0.007374,0.001927,0.650939,0.996813,DERMASON
41243.0,740.629,255.221723,205.94205,1.239289,0.590669,41604.0,229.155446,0.779022,0.991323,0.944841,0.8013238834930053,0.006188,0.002481,0.806167,0.999074,SEKER
24887.0,577.757,209.024632,152.488627,1.370756,0.683954,25199.0,178.008743,0.747896,0.987619,0.936897,0.851616,0.008399,0.002725,0.72525,0.99414,DERMASON
26262.0,612.125,223.163167,150.067099,1.487089,0.740138,26641.0,182.860102,0.776684,0.985774,0.88076,0.819401,0.008498,0.002363,0.671418,0.998458,DERMASON
56069.0,932.592,374.064353,191.544016,1.95289,0.858949,56798.0,267.187702,0.776579,0.987165,0.81012,0.714283,0.006672,0.001071,0.5102,0.996364,HOROZ
50405.0,849.668,323.217556,199.81469,1.617587,0.786017,51119.0,253.33306,0.786116,0.986033,0.877374,0.783785,0.006412,0.001493,0.614319,0.993714,SIRA
43128.0,792.5,295.299282,186.827756,1.580596,0.774419,43758.0,234.333683,0.688935,0.985603,0.86292,0.793546,0.006847,0.001675,0.629716,0.995327,SIRA
50048.0,843.532,316.658501,203.179124,1.558519,0.76701,50849.0,252.434334,0.751032,0.984247,0.88388,0.797182,0.006327,0.001576,0.635499,0.990436,SIRA
